id,num_sold
22375,9.184780663780664
22376,70.65138095238096
22377,50.921285714285716
22378,30.068063492063498
22379,38.38111904761905
22380,206.92688347763345
22381,1375.5157142857142
22382,1150.3475714285714
22383,618.9289166666669
22384,751.2107261904762
22385,445.8870992063491
22386,2802.3958214285713
22387,1944.0232936507934
22388,1223.619587301587
22389,1575.6864801587299
22390,512.1763896103896
22391,3379.509174603174
22392,2626.9231399711402
22393,1572.262119047619
22394,1666.479223443223
22395,171.77752045352173
22396,1119.3958095238095
22397,888.5450317460316
22398,516.9576666666667
22399,566.3414137726456
22400,357.0594325396825
22401,2268.241930735931
22402,1866.3457619047622
22403,1026.315928571428
22404,1103.6591363469672
22405,379.08490836940854
22406,2728.3790638528135
22407,2064.364941919192
22408,1184.4207142857144
22409,1258.4341051032613
22410,605.0
22411,922.9917936507934
22412,706.5698744588747
22413,408.02986507936527
22414,476.48654761904766
22415,267.18860664682535
22416,1771.2409087301587
22417,1497.1012301587307
22418,793.6547153679654
22419,956.8700833333331
22420,299.83488095238096
22421,2277.7161345598847
22422,1660.7931944444445
22423,985.6737896825397
22424,1151.688650793651
22425,130.04532287157286
22426,926.1076269841268
22427,714.6746522366525
22428,411.4976984126986
22429,476.48654761904766
22430,300.7780476190476
22431,1833.5035873015875
22432,1504.1278690476197
22433,803.2313463203467
22434,962.4625833333334
22435,328.2265793650794
22436,2284.1144678932183
22437,1668.6775277777776
22438,1007.2965873015872
22439,1157.6188412698416
22440,97.53686904761904
22441,638.0034285714287
22442,476.9269960317459
22443,278.16934343434343
22444,330.28155519480504
22445,194.28772222222233
22446,1286.1362976190476
22447,1001.2279047619044
22448,577.9321904761905
22449,619.4249047619047
22450,222.46978174603169
22451,1433.620841269841
22452,1114.9795595238095
22453,703.1148452380953
22454,764.1382153679655
22455,605.0
22456,26.702166666666663
22457,20.64147222222222
22458,12.996166666666667
22459,13.594571428571426
22460,8.668832611832613
22461,59.88922710622711
22462,42.21767857142856
22463,25.732134920634913
22464,28.639773809523803
22465,9.184780663780664
22466,70.65138095238096
22467,50.921285714285716
22468,30.068063492063498
22469,38.38111904761905
22470,206.92688347763345
22471,1375.5157142857142
22472,1150.3475714285714
22473,618.9289166666669
22474,751.2107261904762
22475,445.8870992063491
22476,2802.3958214285713
22477,1944.0232936507934
22478,1223.619587301587
22479,1575.6864801587299
22480,512.1763896103896
22481,3379.509174603174
22482,2626.9231399711402
22483,1572.262119047619
22484,1666.479223443223
22485,171.77752045352173
22486,1119.3958095238095
22487,888.5450317460316
22488,516.9576666666667
22489,566.3414137726456
22490,357.0594325396825
22491,2268.241930735931
22492,1866.3457619047622
22493,1026.315928571428
22494,1103.6591363469672
22495,379.08490836940854
22496,2728.3790638528135
22497,2064.364941919192
22498,1184.4207142857144
22499,1258.4341051032613
22500,605.0
22501,922.9917936507934
22502,706.5698744588747
22503,408.02986507936527
22504,476.48654761904766
22505,267.18860664682535
22506,1771.2409087301587
22507,1497.1012301587307
22508,793.6547153679654
22509,956.8700833333331
22510,299.83488095238096
22511,2277.7161345598847
22512,1660.7931944444445
22513,985.6737896825397
22514,1151.688650793651
22515,130.04532287157286
22516,926.1076269841268
22517,714.6746522366525
22518,411.4976984126986
22519,476.48654761904766
22520,300.7780476190476
22521,1833.5035873015875
22522,1504.1278690476197
22523,803.2313463203467
22524,962.4625833333334
22525,328.2265793650794
22526,2284.1144678932183
22527,1668.6775277777776
22528,1007.2965873015872
22529,1157.6188412698416
22530,97.53686904761904
22531,638.0034285714287
22532,476.9269960317459
22533,278.16934343434343
22534,330.28155519480504
22535,194.28772222222233
22536,1286.1362976190476
22537,1001.2279047619044
22538,577.9321904761905
22539,619.4249047619047
22540,222.46978174603169
22541,1433.620841269841
22542,1114.9795595238095
22543,703.1148452380953
22544,764.1382153679655
22545,605.0
22546,26.702166666666663
22547,20.64147222222222
22548,12.996166666666667
22549,13.594571428571426
22550,8.668832611832613
22551,59.88922710622711
22552,42.21767857142856
22553,25.732134920634913
22554,28.639773809523803
22555,9.184780663780664
22556,70.65138095238096
22557,50.921285714285716
22558,30.068063492063498
22559,38.38111904761905
22560,206.92688347763345
22561,1375.5157142857142
22562,1150.3475714285714
22563,618.9289166666669
22564,751.2107261904762
22565,445.8870992063491
22566,2802.3958214285713
22567,1944.0232936507934
22568,1223.619587301587
22569,1575.6864801587299
22570,512.1763896103896
22571,3379.509174603174
22572,2626.9231399711402
22573,1572.262119047619
22574,1666.479223443223
22575,171.77752045352173
22576,1119.3958095238095
22577,888.5450317460316
22578,516.9576666666667
22579,566.3414137726456
22580,357.0594325396825
22581,2268.241930735931
22582,1866.3457619047622
22583,1026.315928571428
22584,1103.6591363469672
22585,379.08490836940854
22586,2728.3790638528135
22587,2064.364941919192
22588,1184.4207142857144
22589,1258.4341051032613
22590,605.0
22591,922.9917936507934
22592,706.5698744588747
22593,408.02986507936527
22594,476.48654761904766
22595,267.18860664682535
22596,1771.2409087301587
22597,1497.1012301587307
22598,793.6547153679654
22599,956.8700833333331
22600,299.83488095238096
22601,2277.7161345598847
22602,1660.7931944444445
22603,985.6737896825397
22604,1151.688650793651
22605,130.04532287157286
22606,926.1076269841268
22607,714.6746522366525
22608,411.4976984126986
22609,476.48654761904766
22610,300.7780476190476
22611,1833.5035873015875
22612,1504.1278690476197
22613,803.2313463203467
22614,962.4625833333334
22615,328.2265793650794
22616,2284.1144678932183
22617,1668.6775277777776
22618,1007.2965873015872
22619,1157.6188412698416
22620,97.53686904761904
22621,638.0034285714287
22622,476.9269960317459
22623,278.16934343434343
22624,330.28155519480504
22625,194.28772222222233
22626,1286.1362976190476
22627,1001.2279047619044
22628,577.9321904761905
22629,619.4249047619047
22630,222.46978174603169
22631,1433.620841269841
22632,1114.9795595238095
22633,703.1148452380953
22634,764.1382153679655
22635,605.0
22636,26.702166666666663
22637,20.64147222222222
22638,12.996166666666667
22639,13.594571428571426
22640,8.668832611832613
22641,59.88922710622711
22642,42.21767857142856
22643,25.732134920634913
22644,28.639773809523803
22645,9.184780663780664
22646,70.65138095238096
22647,50.921285714285716
22648,30.068063492063498
22649,38.38111904761905
22650,206.92688347763345
22651,1375.5157142857142
22652,1150.3475714285714
22653,618.9289166666669
22654,751.2107261904762
22655,445.8870992063491
22656,2802.3958214285713
22657,1944.0232936507934
22658,1223.619587301587
22659,1575.6864801587299
22660,512.1763896103896
22661,3379.509174603174
22662,2626.9231399711402
22663,1572.262119047619
22664,1666.479223443223
22665,171.77752045352173
22666,1119.3958095238095
22667,888.5450317460316
22668,516.9576666666667
22669,566.3414137726456
22670,357.0594325396825
22671,2268.241930735931
22672,1866.3457619047622
22673,1026.315928571428
22674,1103.6591363469672
22675,379.08490836940854
22676,2728.3790638528135
22677,2064.364941919192
22678,1184.4207142857144
22679,1258.4341051032613
22680,605.0
22681,922.9917936507934
22682,706.5698744588747
22683,408.02986507936527
22684,476.48654761904766
22685,267.18860664682535
22686,1771.2409087301587
22687,1497.1012301587307
22688,793.6547153679654
22689,956.8700833333331
22690,299.83488095238096
22691,2277.7161345598847
22692,1660.7931944444445
22693,985.6737896825397
22694,1151.688650793651
22695,130.04532287157286
22696,926.1076269841268
22697,714.6746522366525
22698,411.4976984126986
22699,476.48654761904766
22700,300.7780476190476
22701,1833.5035873015875
22702,1504.1278690476197
22703,803.2313463203467
22704,962.4625833333334
22705,328.2265793650794
22706,2284.1144678932183
22707,1668.6775277777776
22708,1007.2965873015872
22709,1157.6188412698416
22710,97.53686904761904
22711,638.0034285714287
22712,476.9269960317459
22713,278.16934343434343
22714,330.28155519480504
22715,194.28772222222233
22716,1286.1362976190476
22717,1001.2279047619044
22718,577.9321904761905
22719,619.4249047619047
22720,222.46978174603169
22721,1433.620841269841
22722,1114.9795595238095
22723,703.1148452380953
22724,764.1382153679655
22725,605.0
22726,26.702166666666663
22727,20.64147222222222
22728,12.996166666666667
22729,13.594571428571426
22730,8.668832611832613
22731,59.88922710622711
22732,42.21767857142856
22733,25.732134920634913
22734,28.639773809523803
22735,9.184780663780664
22736,70.65138095238096
22737,50.921285714285716
22738,30.068063492063498
22739,38.38111904761905
22740,206.92688347763345
22741,1375.5157142857142
22742,1150.3475714285714
22743,618.9289166666669
22744,751.2107261904762
22745,445.8870992063491
22746,2802.3958214285713
22747,1944.0232936507934
22748,1223.619587301587
22749,1575.6864801587299
22750,512.1763896103896
22751,3379.509174603174
22752,2626.9231399711402
22753,1572.262119047619
22754,1666.479223443223
22755,171.77752045352173
22756,1119.3958095238095
22757,888.5450317460316
22758,516.9576666666667
22759,566.3414137726456
22760,357.0594325396825
22761,2268.241930735931
22762,1866.3457619047622
22763,1026.315928571428
22764,1103.6591363469672
22765,379.08490836940854
22766,2728.3790638528135
22767,2064.364941919192
22768,1184.4207142857144
22769,1258.4341051032613
22770,605.0
22771,922.9917936507934
22772,706.5698744588747
22773,408.02986507936527
22774,476.48654761904766
22775,267.18860664682535
22776,1771.2409087301587
22777,1497.1012301587307
22778,793.6547153679654
22779,956.8700833333331
22780,299.83488095238096
22781,2277.7161345598847
22782,1660.7931944444445
22783,985.6737896825397
22784,1151.688650793651
22785,130.04532287157286
22786,926.1076269841268
22787,714.6746522366525
22788,411.4976984126986
22789,476.48654761904766
22790,300.7780476190476
22791,1833.5035873015875
22792,1504.1278690476197
22793,803.2313463203467
22794,962.4625833333334
22795,328.2265793650794
22796,2284.1144678932183
22797,1668.6775277777776
22798,1007.2965873015872
22799,1157.6188412698416
22800,97.53686904761904
22801,638.0034285714287
22802,476.9269960317459
22803,278.16934343434343
22804,330.28155519480504
22805,194.28772222222233
22806,1286.1362976190476
22807,1001.2279047619044
22808,577.9321904761905
22809,619.4249047619047
22810,222.46978174603169
22811,1433.620841269841
22812,1114.9795595238095
22813,703.1148452380953
22814,764.1382153679655
22815,605.0
22816,26.702166666666663
22817,20.64147222222222
22818,12.996166666666667
22819,13.594571428571426
22820,8.668832611832613
22821,59.88922710622711
22822,42.21767857142856
22823,25.732134920634913
22824,28.639773809523803
22825,9.184780663780664
22826,70.65138095238096
22827,50.921285714285716
22828,30.068063492063498
22829,38.38111904761905
22830,206.92688347763345
22831,1375.5157142857142
22832,1150.3475714285714
22833,618.9289166666669
22834,751.2107261904762
22835,445.8870992063491
22836,2802.3958214285713
22837,1944.0232936507934
22838,1223.619587301587
22839,1575.6864801587299
22840,512.1763896103896
22841,3379.509174603174
22842,2626.9231399711402
22843,1572.262119047619
22844,1666.479223443223
22845,171.77752045352173
22846,1119.3958095238095
22847,888.5450317460316
22848,516.9576666666667
22849,566.3414137726456
22850,357.0594325396825
22851,2268.241930735931
22852,1866.3457619047622
22853,1026.315928571428
22854,1103.6591363469672
22855,379.08490836940854
22856,2728.3790638528135
22857,2064.364941919192
22858,1184.4207142857144
22859,1258.4341051032613
22860,605.0
22861,922.9917936507934
22862,706.5698744588747
22863,408.02986507936527
22864,476.48654761904766
22865,267.18860664682535
22866,1771.2409087301587
22867,1497.1012301587307
22868,793.6547153679654
22869,956.8700833333331
22870,299.83488095238096
22871,2277.7161345598847
22872,1660.7931944444445
22873,985.6737896825397
22874,1151.688650793651
22875,130.04532287157286
22876,926.1076269841268
22877,714.6746522366525
22878,411.4976984126986
22879,476.48654761904766
22880,300.7780476190476
22881,1833.5035873015875
22882,1504.1278690476197
22883,803.2313463203467
22884,962.4625833333334
22885,328.2265793650794
22886,2284.1144678932183
22887,1668.6775277777776
22888,1007.2965873015872
22889,1157.6188412698416
22890,97.53686904761904
22891,638.0034285714287
22892,476.9269960317459
22893,278.16934343434343
22894,330.28155519480504
22895,194.28772222222233
22896,1286.1362976190476
22897,1001.2279047619044
22898,577.9321904761905
22899,619.4249047619047
22900,222.46978174603169
22901,1433.620841269841
22902,1114.9795595238095
22903,703.1148452380953
22904,764.1382153679655
22905,605.0
22906,26.702166666666663
22907,20.64147222222222
22908,12.996166666666667
22909,13.594571428571426
22910,8.668832611832613
22911,59.88922710622711
22912,42.21767857142856
22913,25.732134920634913
22914,28.639773809523803
22915,9.184780663780664
22916,70.65138095238096
22917,50.921285714285716
22918,30.068063492063498
22919,38.38111904761905
22920,206.92688347763345
22921,1375.5157142857142
22922,1150.3475714285714
22923,618.9289166666669
22924,751.2107261904762
22925,445.8870992063491
22926,2802.3958214285713
22927,1944.0232936507934
22928,1223.619587301587
22929,1575.6864801587299
22930,512.1763896103896
22931,3379.509174603174
22932,2626.9231399711402
22933,1572.262119047619
22934,1666.479223443223
22935,171.77752045352173
22936,1119.3958095238095
22937,888.5450317460316
22938,516.9576666666667
22939,566.3414137726456
22940,357.0594325396825
22941,2268.241930735931
22942,1866.3457619047622
22943,1026.315928571428
22944,1103.6591363469672
22945,379.08490836940854
22946,2728.3790638528135
22947,2064.364941919192
22948,1184.4207142857144
22949,1258.4341051032613
22950,605.0
22951,922.9917936507934
22952,706.5698744588747
22953,408.02986507936527
22954,476.48654761904766
22955,267.18860664682535
22956,1771.2409087301587
22957,1497.1012301587307
22958,793.6547153679654
22959,956.8700833333331
22960,299.83488095238096
22961,2277.7161345598847
22962,1660.7931944444445
22963,985.6737896825397
22964,1151.688650793651
22965,130.04532287157286
22966,926.1076269841268
22967,714.6746522366525
22968,411.4976984126986
22969,476.48654761904766
22970,300.7780476190476
22971,1833.5035873015875
22972,1504.1278690476197
22973,803.2313463203467
22974,962.4625833333334
22975,328.2265793650794
22976,2284.1144678932183
22977,1668.6775277777776
22978,1007.2965873015872
22979,1157.6188412698416
22980,97.53686904761904
22981,638.0034285714287
22982,476.9269960317459
22983,278.16934343434343
22984,330.28155519480504
22985,194.28772222222233
22986,1286.1362976190476
22987,1001.2279047619044
22988,577.9321904761905
22989,619.4249047619047
22990,222.46978174603169
22991,1433.620841269841
22992,1114.9795595238095
22993,703.1148452380953
22994,764.1382153679655
22995,605.0
22996,26.702166666666663
22997,20.64147222222222
22998,12.996166666666667
22999,13.594571428571426
23000,8.668832611832613
23001,59.88922710622711
23002,42.21767857142856
23003,25.732134920634913
23004,28.639773809523803
23005,9.184780663780664
23006,70.65138095238096
23007,50.921285714285716
23008,30.068063492063498
23009,38.38111904761905
23010,206.92688347763345
23011,1375.5157142857142
23012,1150.3475714285714
23013,618.9289166666669
23014,751.2107261904762
23015,445.8870992063491
23016,2802.3958214285713
23017,1944.0232936507934
23018,1223.619587301587
23019,1575.6864801587299
23020,512.1763896103896
23021,3379.509174603174
23022,2626.9231399711402
23023,1572.262119047619
23024,1666.479223443223
23025,171.77752045352173
23026,1119.3958095238095
23027,888.5450317460316
23028,516.9576666666667
23029,566.3414137726456
23030,357.0594325396825
23031,2268.241930735931
23032,1866.3457619047622
23033,1026.315928571428
23034,1103.6591363469672
23035,379.08490836940854
23036,2728.3790638528135
23037,2064.364941919192
23038,1184.4207142857144
23039,1258.4341051032613
23040,605.0
23041,922.9917936507934
23042,706.5698744588747
23043,408.02986507936527
23044,476.48654761904766
23045,267.18860664682535
23046,1771.2409087301587
23047,1497.1012301587307
23048,793.6547153679654
23049,956.8700833333331
23050,299.83488095238096
23051,2277.7161345598847
23052,1660.7931944444445
23053,985.6737896825397
23054,1151.688650793651
23055,130.04532287157286
23056,926.1076269841268
23057,714.6746522366525
23058,411.4976984126986
23059,476.48654761904766
23060,300.7780476190476
23061,1833.5035873015875
23062,1504.1278690476197
23063,803.2313463203467
23064,962.4625833333334
23065,328.2265793650794
23066,2284.1144678932183
23067,1668.6775277777776
23068,1007.2965873015872
23069,1157.6188412698416
23070,97.53686904761904
23071,638.0034285714287
23072,476.9269960317459
23073,278.16934343434343
23074,330.28155519480504
23075,194.28772222222233
23076,1286.1362976190476
23077,1001.2279047619044
23078,577.9321904761905
23079,619.4249047619047
23080,222.46978174603169
23081,1433.620841269841
23082,1114.9795595238095
23083,703.1148452380953
23084,764.1382153679655
23085,605.0
23086,26.702166666666663
23087,20.64147222222222
23088,12.996166666666667
23089,13.594571428571426
23090,8.668832611832613
23091,59.88922710622711
23092,42.21767857142856
23093,25.732134920634913
23094,28.639773809523803
23095,9.184780663780664
23096,70.65138095238096
23097,50.921285714285716
23098,30.068063492063498
23099,38.38111904761905
23100,206.92688347763345
23101,1375.5157142857142
23102,1150.3475714285714
23103,618.9289166666669
23104,751.2107261904762
23105,445.8870992063491
23106,2802.3958214285713
23107,1944.0232936507934
23108,1223.619587301587
23109,1575.6864801587299
23110,512.1763896103896
23111,3379.509174603174
23112,2626.9231399711402
23113,1572.262119047619
23114,1666.479223443223
23115,171.77752045352173
23116,1119.3958095238095
23117,888.5450317460316
23118,516.9576666666667
23119,566.3414137726456
23120,357.0594325396825
23121,2268.241930735931
23122,1866.3457619047622
23123,1026.315928571428
23124,1103.6591363469672
23125,379.08490836940854
23126,2728.3790638528135
23127,2064.364941919192
23128,1184.4207142857144
23129,1258.4341051032613
23130,605.0
23131,922.9917936507934
23132,706.5698744588747
23133,408.02986507936527
23134,476.48654761904766
23135,267.18860664682535
23136,1771.2409087301587
23137,1497.1012301587307
23138,793.6547153679654
23139,956.8700833333331
23140,299.83488095238096
23141,2277.7161345598847
23142,1660.7931944444445
23143,985.6737896825397
23144,1151.688650793651
23145,130.04532287157286
23146,926.1076269841268
23147,714.6746522366525
23148,411.4976984126986
23149,476.48654761904766
23150,300.7780476190476
23151,1833.5035873015875
23152,1504.1278690476197
23153,803.2313463203467
23154,962.4625833333334
23155,328.2265793650794
23156,2284.1144678932183
23157,1668.6775277777776
23158,1007.2965873015872
23159,1157.6188412698416
23160,97.53686904761904
23161,638.0034285714287
23162,476.9269960317459
23163,278.16934343434343
23164,330.28155519480504
23165,194.28772222222233
23166,1286.1362976190476
23167,1001.2279047619044
23168,577.9321904761905
23169,619.4249047619047
23170,222.46978174603169
23171,1433.620841269841
23172,1114.9795595238095
23173,703.1148452380953
23174,764.1382153679655
23175,605.0
23176,26.702166666666663
23177,20.64147222222222
23178,12.996166666666667
23179,13.594571428571426
23180,8.668832611832613
23181,59.88922710622711
23182,42.21767857142856
23183,25.732134920634913
23184,28.639773809523803
23185,9.184780663780664
23186,70.65138095238096
23187,50.921285714285716
23188,30.068063492063498
23189,38.38111904761905
23190,206.92688347763345
23191,1375.5157142857142
23192,1150.3475714285714
23193,618.9289166666669
23194,751.2107261904762
23195,445.8870992063491
23196,2802.3958214285713
23197,1944.0232936507934
23198,1223.619587301587
23199,1575.6864801587299
23200,512.1763896103896
23201,3379.509174603174
23202,2626.9231399711402
23203,1572.262119047619
23204,1666.479223443223
23205,171.77752045352173
23206,1119.3958095238095
23207,888.5450317460316
23208,516.9576666666667
23209,566.3414137726456
23210,357.0594325396825
23211,2268.241930735931
23212,1866.3457619047622
23213,1026.315928571428
23214,1103.6591363469672
23215,379.08490836940854
23216,2728.3790638528135
23217,2064.364941919192
23218,1184.4207142857144
23219,1258.4341051032613
23220,605.0
23221,922.9917936507934
23222,706.5698744588747
23223,408.02986507936527
23224,476.48654761904766
23225,267.18860664682535
23226,1771.2409087301587
23227,1497.1012301587307
23228,793.6547153679654
23229,956.8700833333331
23230,299.83488095238096
23231,2277.7161345598847
23232,1660.7931944444445
23233,985.6737896825397
23234,1151.688650793651
23235,130.04532287157286
23236,926.1076269841268
23237,714.6746522366525
23238,411.4976984126986
23239,476.48654761904766
23240,300.7780476190476
23241,1833.5035873015875
23242,1504.1278690476197
23243,803.2313463203467
23244,962.4625833333334
23245,328.2265793650794
23246,2284.1144678932183
23247,1668.6775277777776
23248,1007.2965873015872
23249,1157.6188412698416
23250,97.53686904761904
23251,638.0034285714287
23252,476.9269960317459
23253,278.16934343434343
23254,330.28155519480504
23255,194.28772222222233
23256,1286.1362976190476
23257,1001.2279047619044
23258,577.9321904761905
23259,619.4249047619047
23260,222.46978174603169
23261,1433.620841269841
23262,1114.9795595238095
23263,703.1148452380953
23264,764.1382153679655
23265,605.0
23266,26.702166666666663
23267,20.64147222222222
23268,12.996166666666667
23269,13.594571428571426
23270,8.668832611832613
23271,59.88922710622711
23272,42.21767857142856
23273,25.732134920634913
23274,28.639773809523803
23275,9.184780663780664
23276,70.65138095238096
23277,50.921285714285716
23278,30.068063492063498
23279,38.38111904761905
23280,206.92688347763345
23281,1375.5157142857142
23282,1150.3475714285714
23283,618.9289166666669
23284,751.2107261904762
23285,445.8870992063491
23286,2802.3958214285713
23287,1944.0232936507934
23288,1223.619587301587
23289,1575.6864801587299
23290,512.1763896103896
23291,3379.509174603174
23292,2626.9231399711402
23293,1572.262119047619
23294,1666.479223443223
23295,171.77752045352173
23296,1119.3958095238095
23297,888.5450317460316
23298,516.9576666666667
23299,566.3414137726456
23300,357.0594325396825
23301,2268.241930735931
23302,1866.3457619047622
23303,1026.315928571428
23304,1103.6591363469672
23305,379.08490836940854
23306,2728.3790638528135
23307,2064.364941919192
23308,1184.4207142857144
23309,1258.4341051032613
23310,605.0
23311,922.9917936507934
23312,706.5698744588747
23313,408.02986507936527
23314,476.48654761904766
23315,267.18860664682535
23316,1771.2409087301587
23317,1497.1012301587307
23318,793.6547153679654
23319,956.8700833333331
23320,299.83488095238096
23321,2277.7161345598847
23322,1660.7931944444445
23323,985.6737896825397
23324,1151.688650793651
23325,130.04532287157286
23326,926.1076269841268
23327,714.6746522366525
23328,411.4976984126986
23329,476.48654761904766
23330,300.7780476190476
23331,1833.5035873015875
23332,1504.1278690476197
23333,803.2313463203467
23334,962.4625833333334
23335,328.2265793650794
23336,2284.1144678932183
23337,1668.6775277777776
23338,1007.2965873015872
23339,1157.6188412698416
23340,97.53686904761904
23341,638.0034285714287
23342,476.9269960317459
23343,278.16934343434343
23344,330.28155519480504
23345,194.28772222222233
23346,1286.1362976190476
23347,1001.2279047619044
23348,577.9321904761905
23349,619.4249047619047
23350,222.46978174603169
23351,1433.620841269841
23352,1114.9795595238095
23353,703.1148452380953
23354,764.1382153679655
23355,605.0
23356,26.702166666666663
23357,20.64147222222222
23358,12.996166666666667
23359,13.594571428571426
23360,8.668832611832613
23361,59.88922710622711
23362,42.21767857142856
23363,25.732134920634913
23364,28.639773809523803
23365,9.184780663780664
23366,70.65138095238096
23367,50.921285714285716
23368,30.068063492063498
23369,38.38111904761905
23370,206.92688347763345
23371,1375.5157142857142
23372,1150.3475714285714
23373,618.9289166666669
23374,751.2107261904762
23375,445.8870992063491
23376,2802.3958214285713
23377,1944.0232936507934
23378,1223.619587301587
23379,1575.6864801587299
23380,512.1763896103896
23381,3379.509174603174
23382,2626.9231399711402
23383,1572.262119047619
23384,1666.479223443223
23385,171.77752045352173
23386,1119.3958095238095
23387,888.5450317460316
23388,516.9576666666667
23389,566.3414137726456
23390,357.0594325396825
23391,2268.241930735931
23392,1866.3457619047622
23393,1026.315928571428
23394,1103.6591363469672
23395,379.08490836940854
23396,2728.3790638528135
23397,2064.364941919192
23398,1184.4207142857144
23399,1258.4341051032613
23400,605.0
23401,922.9917936507934
23402,706.5698744588747
23403,408.02986507936527
23404,476.48654761904766
23405,267.18860664682535
23406,1771.2409087301587
23407,1497.1012301587307
23408,793.6547153679654
23409,956.8700833333331
23410,299.83488095238096
23411,2277.7161345598847
23412,1660.7931944444445
23413,985.6737896825397
23414,1151.688650793651
23415,130.04532287157286
23416,926.1076269841268
23417,714.6746522366525
23418,411.4976984126986
23419,476.48654761904766
23420,300.7780476190476
23421,1833.5035873015875
23422,1504.1278690476197
23423,803.2313463203467
23424,962.4625833333334
23425,328.2265793650794
23426,2284.1144678932183
23427,1668.6775277777776
23428,1007.2965873015872
23429,1157.6188412698416
23430,97.53686904761904
23431,638.0034285714287
23432,476.9269960317459
23433,278.16934343434343
23434,330.28155519480504
23435,194.28772222222233
23436,1286.1362976190476
23437,1001.2279047619044
23438,577.9321904761905
23439,619.4249047619047
23440,222.46978174603169
23441,1433.620841269841
23442,1114.9795595238095
23443,703.1148452380953
23444,764.1382153679655
23445,605.0
23446,26.702166666666663
23447,20.64147222222222
23448,12.996166666666667
23449,13.594571428571426
23450,8.668832611832613
23451,59.88922710622711
23452,42.21767857142856
23453,25.732134920634913
23454,28.639773809523803
23455,9.184780663780664
23456,70.65138095238096
23457,50.921285714285716
23458,30.068063492063498
23459,38.38111904761905
23460,206.92688347763345
23461,1375.5157142857142
23462,1150.3475714285714
23463,618.9289166666669
23464,751.2107261904762
23465,445.8870992063491
23466,2802.3958214285713
23467,1944.0232936507934
23468,1223.619587301587
23469,1575.6864801587299
23470,512.1763896103896
23471,3379.509174603174
23472,2626.9231399711402
23473,1572.262119047619
23474,1666.479223443223
23475,171.77752045352173
23476,1119.3958095238095
23477,888.5450317460316
23478,516.9576666666667
23479,566.3414137726456
23480,357.0594325396825
23481,2268.241930735931
23482,1866.3457619047622
23483,1026.315928571428
23484,1103.6591363469672
23485,379.08490836940854
23486,2728.3790638528135
23487,2064.364941919192
23488,1184.4207142857144
23489,1258.4341051032613
23490,605.0
23491,922.9917936507934
23492,706.5698744588747
23493,408.02986507936527
23494,476.48654761904766
23495,267.18860664682535
23496,1771.2409087301587
23497,1497.1012301587307
23498,793.6547153679654
23499,956.8700833333331
23500,299.83488095238096
23501,2277.7161345598847
23502,1660.7931944444445
23503,985.6737896825397
23504,1151.688650793651
23505,130.04532287157286
23506,926.1076269841268
23507,714.6746522366525
23508,411.4976984126986
23509,476.48654761904766
23510,300.7780476190476
23511,1833.5035873015875
23512,1504.1278690476197
23513,803.2313463203467
23514,962.4625833333334
23515,328.2265793650794
23516,2284.1144678932183
23517,1668.6775277777776
23518,1007.2965873015872
23519,1157.6188412698416
23520,97.53686904761904
23521,638.0034285714287
23522,476.9269960317459
23523,278.16934343434343
23524,330.28155519480504
23525,194.28772222222233
23526,1286.1362976190476
23527,1001.2279047619044
23528,577.9321904761905
23529,619.4249047619047
23530,222.46978174603169
23531,1433.620841269841
23532,1114.9795595238095
23533,703.1148452380953
23534,764.1382153679655
23535,605.0
23536,26.702166666666663
23537,20.64147222222222
23538,12.996166666666667
23539,13.594571428571426
23540,8.668832611832613
23541,59.88922710622711
23542,42.21767857142856
23543,25.732134920634913
23544,28.639773809523803
23545,9.184780663780664
23546,70.65138095238096
23547,50.921285714285716
23548,30.068063492063498
23549,38.38111904761905
23550,206.92688347763345
23551,1375.5157142857142
23552,1150.3475714285714
23553,618.9289166666669
23554,751.2107261904762
23555,445.8870992063491
23556,2802.3958214285713
23557,1944.0232936507934
23558,1223.619587301587
23559,1575.6864801587299
23560,512.1763896103896
23561,3379.509174603174
23562,2626.9231399711402
23563,1572.262119047619
23564,1666.479223443223
23565,171.77752045352173
23566,1119.3958095238095
23567,888.5450317460316
23568,516.9576666666667
23569,566.3414137726456
23570,357.0594325396825
23571,2268.241930735931
23572,1866.3457619047622
23573,1026.315928571428
23574,1103.6591363469672
23575,379.08490836940854
23576,2728.3790638528135
23577,2064.364941919192
23578,1184.4207142857144
23579,1258.4341051032613
23580,605.0
23581,922.9917936507934
23582,706.5698744588747
23583,408.02986507936527
23584,476.48654761904766
23585,267.18860664682535
23586,1771.2409087301587
23587,1497.1012301587307
23588,793.6547153679654
23589,956.8700833333331
23590,299.83488095238096
23591,2277.7161345598847
23592,1660.7931944444445
23593,985.6737896825397
23594,1151.688650793651
23595,130.04532287157286
23596,926.1076269841268
23597,714.6746522366525
23598,411.4976984126986
23599,476.48654761904766
23600,300.7780476190476
23601,1833.5035873015875
23602,1504.1278690476197
23603,803.2313463203467
23604,962.4625833333334
23605,328.2265793650794
23606,2284.1144678932183
23607,1668.6775277777776
23608,1007.2965873015872
23609,1157.6188412698416
23610,97.53686904761904
23611,638.0034285714287
23612,476.9269960317459
23613,278.16934343434343
23614,330.28155519480504
23615,194.28772222222233
23616,1286.1362976190476
23617,1001.2279047619044
23618,577.9321904761905
23619,619.4249047619047
23620,222.46978174603169
23621,1433.620841269841
23622,1114.9795595238095
23623,703.1148452380953
23624,764.1382153679655
